,application_key,default_ind
13176,363229,1
13177,363230,1
13178,363231,1
13179,363232,1
13180,363233,1
13181,363234,0
13182,363235,0
13183,363236,0
13184,363237,0
13185,363238,1
13186,363239,0
13187,363240,0
13188,363241,0
13189,363242,0
13190,363243,1
13191,363244,0
13192,363245,1
13193,363246,0
13194,363247,0
13195,363248,0
13196,363249,0
13197,363250,1
13198,363251,1
13199,363252,0
13200,363253,0
13201,363254,0
13202,363255,0
13203,363256,0
13204,363257,0
13205,363258,0
13206,363259,0
13207,363260,0
13208,363261,0
13209,363262,0
13210,363263,0
13211,363264,0
13212,363265,1
13213,363266,0
13214,363267,0
13215,363268,1
13216,363269,1
13217,363270,1
13218,363271,0
13219,363272,0
13220,363273,1
13221,363274,0
13222,363275,0
13223,363276,1
13224,363277,1
13225,363278,0
13226,363279,0
13227,363280,0
13228,363281,1
13229,363282,0
13230,363283,0
13231,363284,0
13232,363285,1
13233,363286,1
13234,363287,0
13235,363288,0
13236,363289,1
13237,363290,0
13238,363291,1
13239,363292,1
13240,363293,1
13241,363294,1
13242,363295,0
13243,363296,0
13244,363297,1
13245,363298,0
13246,363299,1
13247,363300,0
13248,363301,0
13249,363302,0
13250,363303,1
13251,363304,0
13252,363305,0
13253,363306,0
13254,363307,1
13255,363308,1
13256,363309,1
13257,363310,0
13258,363311,1
13259,363312,1
13260,363313,0
13261,363314,0
13262,363315,1
13263,363316,0
13264,363317,0
13265,363318,0
13266,363319,0
13267,363320,0
13268,363321,0
13269,363322,0
13270,363323,0
13271,363324,0
13272,363325,0
13273,363326,1
13274,363327,1
13275,363328,0
13276,363329,0
13277,363330,1
13278,363331,0
13279,363332,0
13280,363333,1
13281,363334,1
13282,363335,0
13283,363336,0
13284,363337,1
13285,363338,0
13286,363339,1
13287,363340,1
13288,363341,1
13289,363342,0
13290,363343,0
13291,363344,0
13292,363345,0
13293,363346,1
13294,363347,0
13295,363348,0
13296,363349,1
13297,363350,0
13298,363351,1
13299,363352,1
13300,363353,1
13301,363354,0
13302,363355,1
13303,363356,0
13304,363357,0
13305,363358,1
13306,363359,1
13307,363360,1
13308,363361,1
13309,363362,1
13310,363363,0
13311,363364,0
13312,363365,1
13313,363366,1
13314,363367,0
13315,363368,0
13316,363369,0
13317,363370,1
13318,363371,1
13319,363372,0
13320,363373,1
13321,363374,1
13322,363375,1
13323,363376,1
13324,363377,0
13325,363378,0
13326,363379,0
13327,363380,1
13328,363381,1
13329,363382,0
13330,363383,0
13331,363384,1
13332,363385,1
13333,363386,1
13334,363387,1
13335,363388,1
13336,363389,0
13337,363390,1
13338,363391,1
13339,363392,1
13340,363393,1
13341,363394,1
13342,363395,1
13343,363396,0
13344,363397,0
13345,363398,1
13346,363399,1
13347,363400,0
13348,363401,0
13349,363402,0
13350,363403,1
13351,363404,1
13352,363405,0
13353,363406,0
13354,363407,0
13355,363408,0
13356,363409,0
13357,363410,1
13358,363411,0
13359,363412,0
13360,363413,0
13361,363414,1
13362,363415,0
13363,363416,0
13364,363417,0
13365,363418,0
13366,363419,0
13367,363420,0
13368,363421,0
13369,363422,1
13370,363423,0
13371,363424,0
13372,363425,0
13373,363426,0
13374,363427,1
13375,363428,0
13376,363429,0
13377,363430,1
13378,363431,0
13379,363432,0
13380,363433,1
13381,363434,1
13382,363435,0
13383,363436,0
13384,363437,1
13385,363438,0
13386,363439,1
13387,363440,0
13388,363441,1
13389,363442,0
13390,363443,1
13391,363444,0
13392,363445,1
13393,363446,0
13394,363447,1
13395,363448,0
13396,363449,0
13397,363450,1
13398,363451,0
13399,363452,1
13400,363453,1
13401,363454,1
13402,363455,1
13403,363456,0
13404,363457,0
13405,363458,0
13406,363459,1
13407,363460,0
13408,363461,0
13409,363462,0
13410,363463,1
13411,363464,0
13412,363465,0
13413,363466,1
13414,363467,0
13415,363468,1
13416,363469,0
13417,363470,1
13418,363471,0
13419,363472,1
13420,363473,1
13421,363474,1
13422,363475,0
13423,363476,1
13424,363477,1
13425,363478,0
13426,363479,0
13427,363480,0
13428,363481,1
13429,363482,0
13430,363483,0
13431,363484,0
13432,363485,0
13433,363486,0
13434,363487,0
13435,363488,1
13436,363489,0
13437,363490,1
13438,363491,1
13439,363492,0
13440,363493,0
13441,363494,0
13442,363495,0
13443,363496,1
13444,363497,0
13445,363498,1
13446,363499,1
13447,363500,0
13448,363501,1
13449,363502,0
13450,363503,0
13451,363504,0
13452,363505,0
13453,363506,0
13454,363507,0
13455,363508,0
13456,363509,1
13457,363510,0
13458,363511,0
13459,363512,1
13460,363513,1
13461,363514,1
13462,363515,0
13463,363516,1
13464,363517,0
13465,363518,0
13466,363519,1
13467,363520,0
13468,363521,0
13469,363522,0
13470,363523,1
13471,363524,0
13472,363525,0
13473,363526,1
13474,363527,0
13475,363528,0
13476,363529,0
13477,363530,1
13478,363531,1
13479,363532,0
13480,363533,1
13481,363534,0
13482,363535,0
13483,363536,1
13484,363537,1
13485,363538,0
13486,363539,1
13487,363540,0
13488,363541,0
13489,363542,1
13490,363543,1
13491,363544,1
13492,363545,1
13493,363546,0
13494,363547,1
13495,363548,0
13496,363549,0
13497,363550,1
13498,363551,1
13499,363552,0
13500,363553,1
13501,363554,1
13502,363555,0
13503,363556,0
13504,363557,0
13505,363558,0
13506,363559,1
13507,363560,0
13508,363561,0
13509,363562,0
13510,363563,0
13511,363564,1
13512,363565,0
13513,363566,1
13514,363567,0
13515,363568,0
13516,363569,1
13517,363570,0
13518,363571,0
13519,363572,0
13520,363573,0
13521,363574,0
13522,363575,0
13523,363576,0
13524,363577,1
13525,363578,1
13526,363579,0
13527,363580,0
13528,363581,0
13529,363582,0
13530,363583,0
13531,363584,1
13532,363585,0
13533,363586,0
13534,363587,1
13535,363588,0
13536,363589,0
13537,363590,1
13538,363591,1
13539,363592,0
13540,363593,1
13541,363594,1
13542,363595,0
13543,363596,1
13544,363597,1
13545,363598,1
13546,363599,1
13547,363600,0
13548,363601,0
13549,363602,0
13550,363603,0
13551,363604,0
13552,363605,0
13553,363606,1
13554,363607,0
13555,363608,0
13556,363609,1
13557,363610,0
13558,363611,0
13559,363612,0
13560,363613,0
13561,363614,0
13562,363615,0
13563,363616,0
13564,363617,0
13565,363618,1
13566,363619,0
13567,363620,1
13568,363621,1
13569,363622,0
13570,363623,1
13571,363624,1
13572,363625,0
13573,363626,0
13574,363627,0
13575,363628,0
13576,363629,0
13577,363630,0
13578,363631,0
13579,363632,0
13580,363633,0
13581,363634,0
13582,363635,0
13583,363636,1
13584,363637,1
13585,363638,0
13586,363639,0
13587,363640,0
13588,363641,0
13589,363642,0
13590,363643,0
13591,363644,0
13592,363645,0
13593,363646,1
13594,363647,1
13595,363648,0
13596,363649,1
13597,363650,1
13598,363651,1
13599,363652,0
13600,363653,1
13601,363654,1
13602,363655,0
13603,363656,0
13604,363657,0
13605,363658,0
13606,363659,0
13607,363660,1
13608,363661,0
13609,363662,0
13610,363663,1
13611,363664,1
13612,363665,1
13613,363666,1
13614,363667,1
13615,363668,1
13616,363669,0
13617,363670,1
13618,363671,0
13619,363672,0
13620,363673,0
13621,363674,0
13622,363675,1
13623,363676,1
13624,363677,0
13625,363678,1
13626,363679,0
13627,363680,0
13628,363681,0
13629,363682,0
13630,363683,1
13631,363684,0
13632,363685,0
13633,363686,0
13634,363687,0
13635,363688,0
13636,363689,0
13637,363690,0
13638,363691,0
13639,363692,0
13640,363693,1
13641,363694,0
13642,363695,1
13643,363696,0
13644,363697,0
13645,363698,0
13646,363699,0
13647,363700,0
13648,363701,0
13649,363702,1
13650,363703,0
13651,363704,0
13652,363705,1
13653,363706,1
13654,363707,0
13655,363708,0
13656,363709,0
13657,363710,0
13658,363711,1
13659,363712,0
13660,363713,1
13661,363714,1
13662,363715,1
13663,363716,1
13664,363717,1
13665,363718,1
13666,363719,1
13667,363720,0
13668,363721,0
13669,363722,0
13670,363723,0
13671,363724,0
13672,363725,0
13673,363726,0
13674,363727,0
13675,363728,0
13676,363729,0
13677,363730,0
13678,363731,0
13679,363732,0
13680,363733,0
13681,363734,1
13682,363735,1
13683,363736,1
13684,363737,0
13685,363738,0
13686,363739,0
13687,363740,0
13688,363741,1
13689,363742,0
13690,363743,1
13691,363744,1
13692,363745,1
13693,363746,1
13694,363747,0
13695,363748,1
13696,363749,1
13697,363750,1
13698,363751,0
13699,363752,0
13700,363753,0
13701,363754,1
13702,363755,0
13703,363756,0
13704,363757,1
13705,363758,0
13706,363759,1
13707,363760,0
13708,363761,1
13709,363762,0
13710,363763,0
13711,363764,1
13712,363765,1
13713,363766,0
13714,363767,1
13715,363768,0
13716,363769,0
13717,363770,0
13718,363771,0
13719,363772,0
13720,363773,1
13721,363774,1
13722,363775,1
13723,363776,0
13724,363777,1
13725,363778,0
13726,363779,0
13727,363780,1
13728,363781,1
13729,363782,0
13730,363783,0
13731,363784,1
13732,363785,1
13733,363786,0
13734,363787,1
13735,363788,0
13736,363789,0
13737,363790,1
13738,363791,1
13739,363792,1
13740,363793,1
13741,363794,1
13742,363795,0
13743,363796,0
13744,363797,1
13745,363798,0
13746,363799,0
13747,363800,0
13748,363801,1
13749,363802,0
13750,363803,1
13751,363804,1
13752,363805,1
13753,363806,0
13754,363807,1
13755,363808,1
13756,363809,1
13757,363810,1
13758,363811,1
13759,363812,1
13760,363813,0
13761,363814,1
13762,363815,1
13763,363816,0
13764,363817,1
13765,363818,0
13766,363819,0
13767,363820,0
13768,363821,1
13769,363822,0
13770,363823,0
13771,363824,0
13772,363825,0
13773,363826,0
13774,363827,0
13775,363828,0
13776,363829,1
13777,363830,0
13778,363831,0
13779,363832,1
13780,363833,1
13781,363834,0
13782,363835,1
13783,363836,0
13784,363837,0
13785,363838,1
13786,363839,1
13787,363840,1
13788,363841,1
13789,363842,0
13790,363843,1
13791,363844,0
13792,363845,0
13793,363846,0
13794,363847,1
13795,363848,1
13796,363849,1
13797,363850,0
13798,363851,0
13799,363852,1
13800,363853,0
13801,363854,0
13802,363855,0
13803,363856,1
13804,363857,1
13805,363858,1
13806,363859,0
13807,363860,0
13808,363861,1
13809,363862,0
13810,363863,0
13811,363864,0
13812,363865,0
13813,363866,0
13814,363867,0
13815,363868,1
13816,363869,1
13817,363870,1
13818,363871,1
13819,363872,1
13820,363873,0
13821,363874,0
13822,363875,1
13823,363876,0
13824,363877,0
13825,363878,1
13826,363879,1
13827,363880,1
13828,363881,1
13829,363882,0
13830,363883,0
13831,363884,0
13832,363885,0
13833,363886,1
13834,363887,1
13835,363888,1
13836,363889,1
13837,363890,1
13838,363891,0
13839,363892,0
13840,363893,1
13841,363894,0
13842,363895,1
13843,363896,1
13844,363897,1
13845,363898,1
13846,363899,1
13847,363900,0
13848,363901,0
13849,363902,0
13850,363903,0
13851,363904,0
13852,363905,0
13853,363906,0
13854,363907,0
13855,363908,1
13856,363909,0
13857,363910,0
13858,363911,1
13859,363912,0
13860,363913,0
13861,363914,0
13862,363915,0
13863,363916,0
13864,363917,1
13865,363918,0
13866,363919,1
13867,363920,1
13868,363921,0
13869,363922,0
13870,363923,1
13871,363924,1
13872,363925,1
13873,363926,1
13874,363927,1
13875,363928,1
13876,363929,1
13877,363930,1
13878,363931,0
13879,363932,1
13880,363933,1
13881,363934,1
13882,363935,1
13883,363936,1
13884,363937,1
13885,363938,0
13886,363939,0
13887,363940,0
13888,363941,1
13889,363942,0
13890,363943,1
13891,363944,0
13892,363945,0
13893,363946,1
13894,363947,1
13895,363948,1
13896,363949,1
13897,363950,0
13898,363951,1
13899,363952,1
13900,363953,0
13901,363954,1
13902,363955,1
13903,363956,1
13904,363957,1
13905,363958,0
13906,363959,0
13907,363960,0
13908,363961,1
13909,363962,1
13910,363963,1
13911,363964,1
13912,363965,0
13913,363966,1
13914,363967,1
13915,363968,1
13916,363969,1
13917,363970,1
13918,363971,1
13919,363972,1
13920,363973,1
13921,363974,0
13922,363975,0
13923,363976,1
13924,363977,0
13925,363978,1
13926,363979,1
13927,363980,1
13928,363981,0
13929,363982,0
13930,363983,0
13931,363984,1
13932,363985,0
13933,363986,0
13934,363987,0
13935,363988,0
13936,363989,0
13937,363990,0
13938,363991,0
13939,363992,0
13940,363993,0
13941,363994,1
13942,363995,0
13943,363996,1
13944,363997,1
13945,363998,1
13946,363999,0
13947,364000,1
13948,364001,1
13949,364002,0
13950,364003,1
13951,364004,0
13952,364005,0
13953,364006,0
13954,364007,0
13955,364008,1
13956,364009,0
13957,364010,0
13958,364011,0
13959,364012,0
13960,364013,1
13961,364014,1
13962,364015,1
13963,364016,1
13964,364017,1
13965,364018,0
13966,364019,0
13967,364020,0
13968,364021,1
13969,364022,1
13970,364023,0
13971,364024,0
13972,364025,0
13973,364026,1
13974,364027,1
13975,364028,0
13976,364029,0
13977,364030,1
13978,364031,1
13979,364032,1
13980,364033,1
13981,364034,0
13982,364035,1
13983,364036,1
13984,364037,1
13985,364038,1
13986,364039,1
13987,364040,1
13988,364041,1
13989,364042,1
13990,364043,0
13991,364044,0
13992,364045,1
13993,364046,0
13994,364047,1
13995,364048,0
13996,364049,0
13997,364050,1
13998,364051,1
13999,364052,0
14000,364053,1
14001,364054,1
14002,364055,1
14003,364056,0
14004,364057,1
14005,364058,1
14006,364059,0
14007,364060,0
14008,364061,0
14009,364062,1
14010,364063,1
14011,364064,1
14012,364065,1
14013,364066,0
14014,364067,0
14015,364068,0
14016,364069,1
14017,364070,1
14018,364071,0
14019,364072,0
14020,364073,1
14021,364074,0
14022,364075,1
14023,364076,1
14024,364077,0
14025,364078,1
14026,364079,1
14027,364080,0
14028,364081,0
14029,364082,0
14030,364083,0
14031,364084,0
14032,364085,1
14033,364086,1
14034,364087,1
14035,364088,1
14036,364089,1
14037,364090,0
14038,364091,1
14039,364092,1
14040,364093,0
14041,364094,0
14042,364095,0
14043,364096,1
14044,364097,0
14045,364098,1
14046,364099,1
14047,364100,1
14048,364101,1
14049,364102,0
14050,364103,0
14051,364104,0
14052,364105,1
14053,364106,0
14054,364107,1
14055,364108,1
14056,364109,0
14057,364110,1
14058,364111,0
14059,364112,0
14060,364113,0
14061,364114,1
14062,364115,0
14063,364116,0
14064,364117,0
14065,364118,0
14066,364119,1
14067,364120,1
14068,364121,1
14069,364122,0
14070,364123,0
14071,364124,0
14072,364125,0
14073,364126,0
14074,364127,1
14075,364128,1
14076,364129,1
14077,364130,1
14078,364131,0
14079,364132,1
14080,364133,0
14081,364134,1
14082,364135,1
14083,364136,1
14084,364137,1
14085,364138,1
14086,364139,1
14087,364140,0
14088,364141,1
14089,364142,0
14090,364143,1
14091,364144,0
14092,364145,0
14093,364146,0
14094,364147,1
14095,364148,1
14096,364149,0
14097,364150,1
14098,364151,1
14099,364152,0
14100,364153,0
14101,364154,0
14102,364155,1
14103,364156,0
14104,364157,1
14105,364158,1
14106,364159,0
14107,364160,0
14108,364161,0
14109,364162,1
14110,364163,0
14111,364164,0
14112,364165,0
14113,364166,0
14114,364167,1
14115,364168,1
14116,364169,1
14117,364170,0
14118,364171,1
14119,364172,0
14120,364173,0
14121,364174,1
14122,364175,1
14123,364176,1
14124,364177,1
14125,364178,0
14126,364179,1
14127,364180,1
14128,364181,1
14129,364182,0
14130,364183,1
14131,364184,1
14132,364185,0
14133,364186,1
14134,364187,1
14135,364188,1
14136,364189,1
14137,364190,1
14138,364191,0
14139,364192,1
14140,364193,1
14141,364194,1
14142,364195,0
14143,364196,0
14144,364197,1
14145,364198,0
14146,364199,0
14147,364200,0
14148,364201,0
14149,364202,1
14150,364203,0
14151,364204,1
14152,364205,0
14153,364206,0
14154,364207,0
14155,364208,0
14156,364209,0
14157,364210,0
14158,364211,0
14159,364212,0
14160,364213,0
14161,364214,0
14162,364215,1
14163,364216,1
14164,364217,0
14165,364218,0
14166,364219,1
14167,364220,1
14168,364221,0
14169,364222,1
14170,364223,1
14171,364224,1
14172,364225,0
14173,364226,1
14174,364227,1
14175,364228,1
14176,364229,1
14177,364230,0
14178,364231,0
14179,364232,0
14180,364233,1
14181,364234,1
14182,364235,1
14183,364236,1
14184,364237,1
14185,364238,0
14186,364239,0
14187,364240,0
14188,364241,1
14189,364242,1
14190,364243,1
14191,364244,1
14192,364245,1
14193,364246,1
14194,364247,1
14195,364248,1
14196,364249,1
14197,364250,1
14198,364251,1
14199,364252,1
14200,364253,0
14201,364254,1
14202,364255,1
14203,364256,0
14204,364257,0
14205,364258,1
14206,364259,1
14207,364260,0
14208,364261,0
14209,364262,1
14210,364263,1
14211,364264,1
14212,364265,0
14213,364266,1
14214,364267,1
14215,364268,1
14216,364269,0
14217,364270,0
14218,364271,0
14219,364272,1
14220,364273,1
14221,364274,0
14222,364275,1
14223,364276,1
14224,364277,0
14225,364278,0
14226,364279,1
14227,364280,0
14228,364281,0
14229,364282,0
14230,364283,0
14231,364284,0
14232,364285,0
14233,364286,1
14234,364287,0
14235,364288,0
14236,364289,1
14237,364290,0
14238,364291,0
14239,364292,1
14240,364293,0
14241,364294,0
14242,364295,1
14243,364296,0
14244,364297,1
14245,364298,0
14246,364299,0
14247,364300,1
14248,364301,1
14249,364302,0
14250,364303,1
14251,364304,1
14252,364305,1
14253,364306,1
14254,364307,0
14255,364308,0
14256,364309,1
14257,364310,1
14258,364311,0
14259,364312,0
14260,364313,0
14261,364314,0
14262,364315,0
14263,364316,1
14264,364317,1
14265,364318,1
14266,364319,1
14267,364320,1
14268,364321,0
14269,364322,0
14270,364323,0
14271,364324,1
14272,364325,0
14273,364326,1
14274,364327,1
14275,364328,0
14276,364329,1
14277,364330,1
14278,364331,1
14279,364332,1
14280,364333,1
14281,364334,0
14282,364335,1
14283,364336,0
14284,364337,1
14285,364338,0
14286,364339,1
14287,364340,0
14288,364341,0
14289,364342,0
14290,364343,1
14291,364344,0
14292,364345,1
14293,364346,0
14294,364347,0
14295,364348,1
14296,364349,1
14297,364350,1
14298,364351,1
14299,364352,1
14300,364353,1
14301,364354,1
14302,364355,1
14303,364356,1
14304,364357,1
14305,364358,1
14306,364359,0
14307,364360,0
14308,364361,1
14309,364362,1
14310,364363,1
14311,364364,1
14312,364365,1
14313,364366,1
14314,364367,1
14315,364368,1
14316,364369,1
14317,364370,1
14318,364371,0
14319,364372,1
14320,364373,1
14321,364374,0
14322,364375,1
14323,364376,0
14324,364377,0
14325,364378,0
14326,364379,1
14327,364380,0
14328,364381,0
14329,364382,0
14330,364383,0
14331,364384,1
14332,364385,0
14333,364386,0
14334,364387,0
14335,364388,0
14336,364389,0
14337,364390,1
14338,364391,0
14339,364392,0
14340,364393,0
14341,364394,1
14342,364395,1
14343,364396,1
14344,364397,1
14345,364398,1
14346,364399,0
14347,364400,1
14348,364401,0
14349,364402,1
14350,364403,1
14351,364404,0
14352,364405,0
14353,364406,1
14354,364407,0
14355,364408,1
14356,364409,0
14357,364410,1
14358,364411,1
14359,364412,0
14360,364413,0
14361,364414,0
14362,364415,0
14363,364416,0
14364,364417,1
14365,364418,0
14366,364419,1
14367,364420,1
14368,364421,0
14369,364422,1
14370,364423,1
14371,364424,0
14372,364425,1
14373,364426,1
14374,364427,0
14375,364428,0
14376,364429,1
14377,364430,0
14378,364431,1
14379,364432,0
14380,364433,0
14381,364434,1
14382,364435,0
14383,364436,1
14384,364437,1
14385,364438,0
14386,364439,1
14387,364440,0
14388,364441,1
14389,364442,1
14390,364443,1
14391,364444,0
14392,364445,0
14393,364446,1
14394,364447,1
14395,364448,1
14396,364449,1
14397,364450,1
14398,364451,1
14399,364452,0
14400,364453,1
14401,364454,0
14402,364455,0
14403,364456,1
14404,364457,1
14405,364458,0
14406,364459,0
14407,364460,0
14408,364461,1
14409,364462,0
14410,364463,1
14411,364464,1
14412,364465,1
14413,364466,0
14414,364467,1
14415,364468,1
14416,364469,0
14417,364470,0
14418,364471,0
14419,364472,1
14420,364473,0
14421,364474,1
14422,364475,0
14423,364476,1
14424,364477,1
14425,364478,1
14426,364479,0
14427,364480,0
14428,364481,0
14429,364482,0
14430,364483,1
14431,364484,0
14432,364485,0
14433,364486,0
14434,364487,0
14435,364488,1
14436,364489,0
14437,364490,1
14438,364491,0
14439,364492,1
14440,364493,0
14441,364494,1
14442,364495,1
14443,364496,0
14444,364497,1
14445,364498,1
14446,364499,0
14447,364500,0
14448,364501,0
14449,364502,1
14450,364503,0
14451,364504,0
14452,364505,1
14453,364506,1
14454,364507,0
14455,364508,1
14456,364509,1
14457,364510,0
14458,364511,0
14459,364512,0
14460,364513,0
14461,364514,0
14462,364515,1
14463,364516,0
14464,364517,1
14465,364518,1
14466,364519,0
14467,364520,1
14468,364521,1
14469,364522,0
14470,364523,1
14471,364524,0
14472,364525,0
14473,364526,0
14474,364527,1
14475,364528,0
14476,364529,0
14477,364530,1
14478,364531,1
14479,364532,0
14480,364533,0
14481,364534,1
14482,364535,1
14483,364536,1
14484,364537,1
14485,364538,0
14486,364539,1
14487,364540,1
14488,364541,0
14489,364542,1
14490,364543,0
14491,364544,1
14492,364545,0
14493,364546,0
14494,364547,0
14495,364548,0
14496,364549,0
14497,364550,0
14498,364551,1
14499,364552,0
14500,364553,1
14501,364554,1
14502,364555,0
14503,364556,1
14504,364557,1
14505,364558,0
14506,364559,1
14507,364560,1
14508,364561,0
14509,364562,0
14510,364563,0
14511,364564,0
14512,364565,0
14513,364566,0
14514,364567,0
14515,364568,1
14516,364569,0
14517,364570,0
14518,364571,0
14519,364572,0
14520,364573,1
14521,364574,1
14522,364575,1
14523,364576,0
14524,364577,0
14525,364578,0
14526,364579,0
14527,364580,0
14528,364581,1
14529,364582,0
14530,364583,1
14531,364584,1
14532,364585,0
14533,364586,0
14534,364587,1
14535,364588,0
14536,364589,1
14537,364590,1
14538,364591,1
14539,364592,1
14540,364593,1
14541,364594,0
14542,364595,1
14543,364596,1
14544,364597,0
14545,364598,1
14546,364599,0
14547,364600,0
14548,364601,0
14549,364602,0
14550,364603,0
14551,364604,0
14552,364605,0
14553,364606,0
14554,364607,0
14555,364608,0
14556,364609,1
14557,364610,0
14558,364611,0
14559,364612,0
14560,364613,1
14561,364614,1
14562,364615,0
14563,364616,1
14564,364617,0
14565,364618,1
14566,364619,1
14567,364620,1
14568,364621,0
14569,364622,0
14570,364623,1
14571,364624,0
14572,364625,1
14573,364626,0
14574,364627,0
14575,364628,1
14576,364629,0
14577,364630,1
14578,364631,1
14579,364632,1
14580,364633,0
14581,364634,0
14582,364635,0
14583,364636,1
14584,364637,1
14585,364638,1
14586,364639,0
14587,364640,1
14588,364641,1
14589,364642,0
14590,364643,1
14591,364644,0
14592,364645,1
14593,364646,1
14594,364647,1
14595,364648,0
14596,364649,1
14597,364650,1
14598,364651,0
14599,364652,0
14600,364653,0
14601,364654,0
14602,364655,1
14603,364656,0
14604,364657,1
14605,364658,0
14606,364659,0
14607,364660,1
14608,364661,1
14609,364662,0
14610,364663,1
14611,364664,1
14612,364665,1
14613,364666,1
14614,364667,0
14615,364668,0
14616,364669,1
14617,364670,1
14618,364671,0
14619,364672,0
14620,364673,0
14621,364674,0
14622,364675,1
14623,364676,1
14624,364677,0
14625,364678,1
14626,364679,1
14627,364680,1
14628,364681,0
14629,364682,0
14630,364683,1
14631,364684,0
14632,364685,0
14633,364686,0
14634,364687,0
14635,364688,0
14636,364689,0
14637,364690,0
14638,364691,1
14639,364692,0
14640,364693,1
14641,364694,0
14642,364695,1
14643,364696,1
14644,364697,0
14645,364698,0
14646,364699,0
14647,364700,0
14648,364701,0
14649,364702,1
14650,364703,0
14651,364704,0
14652,364705,0
14653,364706,1
14654,364707,1
14655,364708,0
14656,364709,1
14657,364710,0
14658,364711,1
14659,364712,0
14660,364713,0
14661,364714,0
14662,364715,1
14663,364716,0
14664,364717,1
14665,364718,0
14666,364719,0
14667,364720,1
14668,364721,0
14669,364722,0
14670,364723,1
14671,364724,1
14672,364725,0
14673,364726,0
14674,364727,0
14675,364728,1
14676,364729,1
14677,364730,0
14678,364731,1
14679,364732,1
14680,364733,1
14681,364734,0
14682,364735,0
14683,364736,1
14684,364737,0
14685,364738,1
14686,364739,1
14687,364740,0
14688,364741,1
14689,364742,0
14690,364743,1
14691,364744,0
14692,364745,0
14693,364746,1
14694,364747,1
14695,364748,0
14696,364749,0
14697,364750,0
14698,364751,1
14699,364752,1
14700,364753,0
14701,364754,0
14702,364755,0
14703,364756,1
14704,364757,1
14705,364758,1
14706,364759,1
14707,364760,1
14708,364761,0
14709,364762,0
14710,364763,1
14711,364764,1
14712,364765,1
14713,364766,1
14714,364767,0
14715,364768,1
14716,364769,0
14717,364770,0
14718,364771,0
14719,364772,0
14720,364773,0
14721,364774,0
14722,364775,0
14723,364776,0
14724,364777,1
14725,364778,0
14726,364779,0
14727,364780,1
14728,364781,1
14729,364782,0
14730,364783,1
14731,364784,1
14732,364785,1
14733,364786,1
14734,364787,1
14735,364788,1
14736,364789,0
14737,364790,1
14738,364791,1
14739,364792,1
14740,364793,1
14741,364794,0
14742,364795,0
14743,364796,1
14744,364797,0
14745,364798,1
14746,364799,0
14747,364800,0
14748,364801,1
14749,364802,0
14750,364803,0
14751,364804,0
14752,364805,1
14753,364806,0
14754,364807,0
14755,364808,1
14756,364809,1
14757,364810,1
14758,364811,1
14759,364812,0
14760,364813,0
14761,364814,0
14762,364815,0
14763,364816,1
14764,364817,0
14765,364818,0
14766,364819,1
14767,364820,0
14768,364821,0
14769,364822,1
14770,364823,1
14771,364824,1
14772,364825,0
14773,364826,1
14774,364827,1
14775,364828,1
14776,364829,1
14777,364830,1
14778,364831,1
14779,364832,1
14780,364833,1
14781,364834,1
14782,364835,1
14783,364836,1
14784,364837,0
14785,364838,0
14786,364839,0
14787,364840,0
14788,364841,1
14789,364842,0
14790,364843,1
14791,364844,1
14792,364845,0
14793,364846,0
14794,364847,1
14795,364848,0
14796,364849,0
14797,364850,0
14798,364851,0
14799,364852,0
14800,364853,0
14801,364854,0
14802,364855,0
14803,364856,0
14804,364857,1
14805,364858,0
14806,364859,1
14807,364860,0
14808,364861,0
14809,364862,1
14810,364863,0
14811,364864,0
14812,364865,0
14813,364866,0
14814,364867,0
14815,364868,1
14816,364869,1
14817,364870,1
14818,364871,0
14819,364872,0
14820,364873,0
14821,364874,1
14822,364875,1
14823,364876,0
14824,364877,1
14825,364878,1
14826,364879,0
14827,364880,0
14828,364881,0
14829,364882,1
14830,364883,1
14831,364884,0
14832,364885,1
14833,364886,0
14834,364887,0
14835,364888,0
14836,364889,1
14837,364890,1
14838,364891,0
14839,364892,1
14840,364893,0
14841,364894,0
14842,364895,1
14843,364896,1
14844,364897,1
14845,364898,0
14846,364899,1
14847,364900,0
14848,364901,1
14849,364902,1
14850,364903,1
14851,364904,1
14852,364905,1
14853,364906,0
14854,364907,1
14855,364908,0
14856,364909,0
14857,364910,0
14858,364911,0
14859,364912,0
14860,364913,0
14861,364914,1
14862,364915,1
14863,364916,1
14864,364917,0
14865,364918,1
14866,364919,0
14867,364920,1
14868,364921,1
14869,364922,0
14870,364923,0
14871,364924,0
14872,364925,0
14873,364926,1
14874,364927,0
14875,364928,0
14876,364929,0
14877,364930,1
14878,364931,1
14879,364932,0
14880,364933,1
14881,364934,0
14882,364935,0
14883,364936,1
14884,364937,1
14885,364938,1
14886,364939,1
14887,364940,0
14888,364941,1
14889,364942,0
14890,364943,0
14891,364944,1
14892,364945,1
14893,364946,0
14894,364947,1
14895,364948,1
14896,364949,1
14897,364950,0
14898,364951,1
14899,364952,0
14900,364953,1
14901,364954,1
14902,364955,1
14903,364956,1
14904,364957,0
14905,364958,0
14906,364959,0
14907,364960,1
14908,364961,0
14909,364962,1
14910,364963,1
14911,364964,0
14912,364965,0
14913,364966,0
14914,364967,0
14915,364968,0
14916,364969,0
14917,364970,0
14918,364971,1
14919,364972,0
14920,364973,0
14921,364974,0
14922,364975,0
14923,364976,1
